Date,Close,High,Low,Open,Volume
2015-05-04,28.742277145385742,29.15990230284927,28.644012402453146,28.920940004562222,203953200
2015-05-05,28.094627380371094,28.686444465235194,28.090159871888012,28.61944546883102,197085600
2015-05-06,27.918197631835938,28.306787371933314,27.549706567879966,28.26435456160562,288564000
2015-05-07,28.09087371826172,28.27476727952215,27.812789436572668,27.98098482959033,175763600
2015-05-08,28.620128631591797,28.620128631591797,28.28149476195688,28.40932319194235,222201600
2015-05-11,28.328582763671875,28.606665269968865,28.17384249043141,28.568541400349844,168143200
2015-05-12,28.227678298950195,28.454180240640554,27.99220401825435,28.16712698746962,192640000
2015-05-13,28.259069442749023,28.523696932639684,28.22767310589522,28.29046577960283,138776800
2015-05-14,28.918397903442383,28.918397903442383,28.516973015362268,28.57303815415217,180814000
2015-05-15,28.87803077697754,29.03949863999735,28.75244542172753,28.945309623559844,152832000
2015-05-18,29.19648551940918,29.31534335330476,28.78608824650854,28.79057441626259,203531600
2015-05-19,29.169572830200195,29.351223337213625,29.07313900949819,29.308613283085617,178532800
2015-05-20,29.167322158813477,29.37364142286742,29.005854313563628,29.15386707536664,145819600
2015-05-21,29.465587615966797,29.519411369068177,29.115741775667175,29.169565528768555,158921600
2015-05-22,29.72348976135254,29.81992357067761,29.467832888690626,29.51268773318277,182384000
2015-05-26,29.068645477294922,29.806464452856073,28.956515225125823,29.73694424402223,282790400
2015-05-27,29.611370086669922,29.660707695705103,29.165093653049976,29.230127725717033,183332800
2015-05-28,29.55304718017578,29.591171052947995,29.400551689086928,29.57098843005862,122933200
2015-05-29,29.21666145324707,29.47904586162355,29.131441357179046,29.42970827147302,203538000
2015-06-01,29.274967193603516,29.46559000710588,29.16508172727694,29.216660689469904,128451200
2015-06-02,29.144899368286133,29.301881051578466,29.001372768998277,29.122471946982635,134670400
2015-06-03,29.180782318115234,29.364677615726777,29.131444722265528,29.301884934089788,123934000
2015-06-04,29.01033592224121,29.28393398246965,28.909419390307885,29.0596735017541,153800400
2015-06-05,28.851116180419922,29.08434905085685,28.78608213155326,29.04173900210717,142507200
2015-06-08,28.660493850708008,28.976701990945653,28.44296088234116,28.907178358441183,210699200
2015-06-09,28.575271606445312,28.723284353086683,28.171603745642244,28.413803777735374,224301600
2015-06-10,28.902700424194336,29.005858359639028,28.671710623313455,28.687408793181845,156349200
2015-06-11,28.83765983581543,29.194233246174658,28.812991041403812,28.96997272313957,141563600
2015-06-12,28.519210815429688,28.779353848084433,28.505755731317215,28.74795751117397,147544800
2015-06-15,28.463150024414062,28.534913335578192,28.191794950606823,28.27925643262022,175955600
2015-06-16,28.615644454956055,28.67170958974671,28.33980494993042,28.487816016072244,125976400
2015-06-17,28.548372268676758,28.67844210359998,28.422785181514005,28.6425613008195,131672400
2015-06-18,28.678436279296875,28.77486837670789,28.53042521755676,28.532668301953876,141628800
2015-06-19,28.391387939453125,28.664986109761706,28.346536509653056,28.640317310079958,218867600
2015-06-22,28.617891311645508,28.718807883182006,28.499033483977787,28.590979427448673,136157200
2015-06-23,28.487815856933594,28.61788737955462,28.45417643405269,28.588734125576302,121075600
2015-06-24,28.730016708374023,29.109017552550675,28.50799926218056,28.52818188866539,221123600
2015-06-25,28.59321403503418,28.974456204445893,28.59321403503418,28.89820845495229,127752400
2015-06-26,28.425020217895508,28.70310277685248,28.371198173478145,28.63133948063868,176267200
2015-06-29,27.927167892456055,28.362233936172537,27.915955890786737,28.135730286395443,196645600
2015-06-30,28.128995895385742,28.283736195113875,28.001167472862647,28.16039222997233,177482800
2015-07-01,28.391387939453125,28.467637423280088,28.254588854298834,28.4586667951256,120955200
2015-07-02,28.35550308227539,28.411568216992972,28.20524722089345,28.35325999781449,108844000
2015-07-06,28.256824493408203,28.30840516396191,27.998924562583504,28.019108898355626,112241600
2015-07-07,28.187307357788086,28.290466999179422,27.75672582771158,28.232158780663585,187787200
2015-07-08,27.487619400024414,27.951838735189327,27.480891856336473,27.915957931862824,243046400
2015-07-09,26.926959991455078,27.821758968025282,26.736338895730672,27.774664465150213,314380000
2015-07-10,27.646833419799805,27.774661832909658,27.182614265772266,27.346325179179793,245418000
2015-07-13,28.18058204650879,28.20300775972198,27.88007201434083,28.039296802418413,165762000
2015-07-14,28.169368743896484,28.339807246544346,28.041540294653657,28.265800851990008,127072400
2015-07-15,28.440719604492188,28.514725988095567,28.16263703361612,28.194033370119612,134596800
2015-07-16,28.819717407226562,28.83317591249241,28.559576100827492,28.647037564364176,144889600
2015-07-17,29.068645477294922,29.068645477294922,28.77486476412288,28.947546310607535,184658800
2015-07-20,29.618099212646484,29.819932384741435,29.310859862394796,29.371411182801364,235600800
2015-07-21,29.322065353393555,29.808710310384445,29.225634964554256,29.793013852130155,307025600
2015-07-22,28.08190155029297,28.144694219816735,27.357539344636574,27.357539344636574,461802400
2015-07-23,28.068445205688477,28.501266331307747,28.046017786747672,28.30167462173187,203998000
2015-07-24,27.920442581176758,28.198525225001326,27.785886573582445,28.104336190782558,168649200
2015-07-27,27.532468795776367,27.720848559969454,27.386700797391303,27.60423210809461,177822000
2015-07-28,27.66926383972168,27.78812335897345,27.483128898382656,27.66926383972168,134472400
2015-07-29,27.581802368164062,27.696175718624897,27.42033451127161,27.6176848745722,148046800
2015-07-30,27.44275665283203,27.487608066239986,27.294743908836637,27.43154294399417,134513200
2015-07-31,27.202802658081055,27.503310943531275,27.115341189272588,27.494340317118606,171540000
2015-08-03,26.561412811279297,27.487608013037704,26.3550918614755,27.24764935872892,279904000
2015-08-04,25.709226608276367,26.3954632715135,25.3975046134744,26.332670597880302,496554400
2015-08-05,25.879663467407227,26.33715511791826,25.139603092262803,25.330224185566085,397250400
2015-08-06,25.93598175048828,26.24460997146581,25.708454609670838,26.125214166761953,211612000
2015-08-07,26.023839950561523,26.18829191624943,25.794059564822017,25.81208202766498,154681600
2015-08-10,26.96999740600586,27.03082106695544,26.25136763075824,26.25136763075824,219806400
2015-08-11,25.5665283203125,26.62307147387288,25.530485116695104,26.539718880013126,388331200
2015-08-12,25.960763931274414,26.00131361469032,24.696967469981434,25.35026716114142,404870000
2015-08-13,25.94049072265625,26.222085277355692,25.803072442465577,26.140985908104913,194143200
2015-08-14,26.122961044311523,26.201807168640773,25.683674266822425,25.7535091599831,171718000
2015-08-17,26.393291473388672,26.50367604180423,26.01933313324298,26.140982169722307,163538800
2015-08-18,26.244609832763672,26.456369466382146,26.13422525977209,26.22884060805059,138242800
2015-08-19,25.90894317626953,26.249108041476216,25.83460182742986,26.154492716798178,193146000
2015-08-20,25.377302169799805,25.760270085103105,25.14752004564438,25.699446416189495,274006400
2015-08-21,23.82515525817871,25.20834772970555,23.800374797066915,24.87719222095423,513102000
2015-08-24,23.23042106628418,24.509986574734764,20.725355713481914,21.371897320238247,648825200
2015-08-25,23.370094299316406,25.030376376823522,23.316028627218614,25.030376376823522,414406400
2015-08-26,24.710481643676758,24.75553607715596,23.665202974767748,24.124763696148314,387098400
2015-08-27,25.438119888305664,25.51020801027836,24.78482031615012,25.2826808957899,338464400
2015-08-28,25.5214786529541,25.52598340972898,25.127246264554955,25.269169305640595,212657600
2015-08-31,25.402080535888672,25.80081764500211,25.230870575741193,25.23762856965074,224917200
2015-09-01,24.266695022583008,25.20384089964455,24.185595645305373,24.814114959848578,307383600
2015-09-02,25.307464599609375,25.307464599609375,24.584330000684076,24.832134579921778,247555200
2015-09-03,24.863679885864258,25.406593434767657,24.789338491600347,25.34126327484336,212935600
2015-09-04,24.615867614746094,24.881692929927983,24.444659371468504,24.548285956204943,199985200
2015-09-08,25.300701141357422,25.357020039254643,24.852403195336144,25.17454736005689,219374400
2015-09-09,24.814105987548828,25.685921399976447,24.728500165421988,25.62735098545592,340043200
2015-09-10,25.359275817871094,25.519221297682673,24.757790340540954,24.841141217803635,251571200
2015-09-11,25.728734970092773,25.728734970092773,25.17681024665208,25.183568241995243,199662000
2015-09-14,25.97653579711914,26.332471752308543,25.875162437635133,26.26263684771809,233453600
2015-09-15,26.195045471191406,26.251364368994526,25.776032734038903,26.116199358010316,173364800
2015-09-16,26.22433853149414,26.25362374646323,26.005820881915533,26.188293603485942,148694000
2015-09-17,25.663400650024414,26.24235897954354,25.618346209241246,26.055381503448316,256450400
2015-09-18,25.557525634765625,25.74901134093289,25.20159136065425,25.2781842681475,297141200
2015-09-21,25.954011917114258,25.99005685232968,25.60483563047968,25.607087149892813,200888000
2015-09-22,25.546262741088867,25.72197749845683,25.34801904049563,25.541756264956987,201384800
2015-09-23,25.753509521484375,25.84362011571837,25.523729138968488,25.59806878939865,143026800
2015-09-24,25.90669822692871,26.019336045306662,25.314223920998707,25.512465862605882,200878000
2015-09-25,25.841367721557617,26.28741423227863,25.68592698439903,26.231095323883974,224607600
2015-09-28,25.329988479614258,25.809824878753457,25.329988479614258,25.64762617518066,208436000
2015-09-29,24.568565368652344,25.571043186403358,24.2982352373021,25.417855653647006,293461600
2015-09-30,24.847902297973633,25.127243593677708,24.49421963301002,24.818615366541106,265892000
2015-10-01,24.68570327758789,24.6947145087892,24.174326648892244,24.570812228166922,255716400
2015-10-02,24.865921020507812,25.007845753687356,24.228392355369188,24.332018928920757,232079200
2015-10-05,24.956029891967773,25.088943385434064,24.570808834578553,24.753281514732294,208258800
2015-10-06,25.07543182373047,25.172300421099205,24.728507119635847,24.92224431437332,192787200
2015-10-07,24.956029891967773,25.17905224756861,24.647403429852567,25.172294254780155,187062400
2015-10-08,24.667678833007812,24.8231195509859,24.377073095304482,24.8231195509859,247918400
2015-10-09,25.257902145385742,25.29394534944359,24.665426187976884,24.780317230924524,211064400
2015-10-12,25.14075469970703,25.399821963700898,25.104711500187246,25.395317208279536,121868800
2015-10-13,25.183568954467773,25.33225001237481,24.93351280739418,24.965051265699223,132197200
2015-10-14,24.82762336730957,25.122733849725346,24.681193885350055,25.070921424837714,177849600
2015-10-15,25.1993350982666,25.25340077463883,24.890706829821273,24.989828668767743,150694000
2015-10-16,25.014604568481445,25.230868953263432,24.8997135232572,25.181308042824874,156930400
2015-10-19,25.170040130615234,25.17454488576906,24.805093089372296,24.960533782280322,119036800
2015-10-20,25.629610061645508,25.719720665801567,24.965047578588607,25.08219016088971,195871200
2015-10-21,25.627357482910156,26.037359082085523,25.613839775679775,25.681423155681426,167180800
2015-10-22,26.01933479309082,26.01933479309082,25.703948573067606,25.755762723263192,166616400
2015-10-23,26.825824737548828,26.85961642869527,26.206316701825735,26.289667592107904,237467600
2015-10-26,25.96977424621582,26.611809445371954,25.888674882246978,26.600546695147568,265335200
2015-10-27,25.80531883239746,26.253616763277126,25.67916333664156,25.996802735037214,279537600
2015-10-28,26.868619918823242,26.87537963051059,26.14548545275482,26.34147584249383,342205600
2015-10-29,27.1524715423584,27.188516468319552,26.643348134815415,26.740216724940186,204909200
2015-10-30,26.920440673828125,27.307915074002604,26.909176203632672,27.256100917307105,197461200
2015-11-02,27.298900604248047,27.339450285939357,26.94521793788585,27.21329648455156,128813200
2015-11-03,27.612037658691406,27.819290854009132,27.19077155451388,27.211047257706316,182076000
2015-11-04,27.483631134033203,27.893632775644694,27.398027000058736,27.738192016782467,179544400
2015-11-05,27.356931686401367,27.757377325663608,27.189514622939775,27.567334888537374,158210800
2015-11-06,27.388607025146484,27.55828698287916,27.28906262367349,27.39991971275818,132169200
2015-11-09,27.277748107910156,27.558285135925956,27.160104104572454,27.36598154193185,135485600
2015-11-10,26.418041229248047,26.7121538883797,26.257411053470435,26.44745353080563,236511600
2015-11-11,26.268718719482422,26.56509247892619,26.06510243487179,26.327541585275206,180872000
2015-11-12,26.180479049682617,26.429342571136313,26.16464232721029,26.302648791357694,130102400
2015-11-13,25.41579246520996,26.146548185860336,25.399955739428616,26.062838791831144,183249600
2015-11-16,25.83207893371582,25.84565277909401,25.112635785415026,25.198606349600105,152426800
2015-11-17,25.721220016479492,26.028906481166022,25.63751061506187,25.9994941834949,110467600
2015-11-18,26.535675048828125,26.580922333233335,26.130705466930454,26.189528317515833,186698800
2015-11-19,26.872779846191406,27.092232864564693,26.415775926027784,26.61486645220546,173183200
2015-11-20,26.990428924560547,27.13069660030205,26.888619903121032,26.967803546858004,137148400
2015-11-23,26.639751434326172,27.087707249764325,26.54699223563609,26.983635364282005,129930000
2015-11-24,26.89540672302246,27.00173978395096,26.497225622877146,26.544735808937418,171212800
2015-11-25,26.703102111816406,26.974591098537477,26.678215578215127,26.970065332751478,85553200
2015-11-27,26.65332794189453,26.78907329267587,26.605817759550597,26.761923877304834,52185600
2015-11-30,26.76418685913086,27.01531334250213,26.639754195812177,26.69405130068131,156721200
2015-12-01,26.546993255615234,26.879566237630495,26.438399052961515,26.865992393817212,139409600
2015-12-02,26.307174682617188,26.721194104224168,26.26192739410127,26.546988418683707,133546400
2015-12-03,26.062835693359375,26.422558030589652,25.841121558778973,26.36826093809066,166278000
2015-12-04,26.929336547851562,26.97910960484569,26.042476503819948,26.083199757172093,231108000
2015-12-07,26.759660720825195,27.11712025222237,26.653327669301774,26.918029719759122,128336800
2015-12-08,26.74835205078125,26.83205973386169,26.43840267468691,26.587720155308805,137238000
2015-12-09,26.157861709594727,26.626178302483893,26.03569193848359,26.614865615389384,185445600
2015-12-10,26.28229522705078,26.456500959459223,26.132977753917423,26.25288465421021,116850800
2015-12-11,25.6058349609375,26.10582499158112,25.531175370903846,26.06057769669181,187544800
2015-12-14,25.447467803955078,25.492715099024338,24.83888184665366,25.379595135277526,257274800
2015-12-15,24.997251510620117,25.519866967144758,24.96557805580939,25.325300472693826,213292400
2015-12-16,25.189558029174805,25.336614358380082,24.614910010680276,25.128473995297494,224954000
2015-12-17,24.655630111694336,25.39543397675632,24.655630111694336,25.343398029625458,179091200
2015-12-18,23.98822021484375,24.777797110715454,23.93844715259232,24.639792337300673,385813200
2015-12-21,24.28233528137207,24.291385086886148,23.884152469122142,24.271022592960993,190362400
2015-12-22,24.25971031188965,24.370567402781692,24.083241703068634,24.298170688678386,131157600
2015-12-23,24.57192039489746,24.626217498021944,24.252921246134328,24.268757973132043,130629600
2015-12-24,24.440696716308594,24.660149700827166,24.42259710960998,24.660149700827166,54281600
2015-12-28,24.16694450378418,24.36377382558586,24.022151115127777,24.341148456173702,106816800
2015-12-29,24.601329803466797,24.757435909404915,24.175999351291413,24.198622999351244,123724800
2015-12-30,24.280067443847656,24.59227790304065,24.248393994048666,24.56513021811212,100855200
2015-12-31,23.814014434814453,24.21445833327651,23.714468317786633,24.20993429435416,163649200
2016-01-04,23.83437156677246,23.838897331078705,23.076468296371022,23.2144747644646,270597600
2016-01-05,23.237104415893555,23.947497701196713,23.169233468411488,23.924874052036024,223164000
2016-01-06,22.782358169555664,23.160180129794334,22.594580356706324,22.750684720348616,273829600
2016-01-07,21.82084083557129,22.653403857602136,21.81631679638618,22.325356645359758,324377600
2016-01-08,21.93622398376465,22.422640191298093,21.890976687001704,22.295946379502862,283192000
2016-01-11,22.291419982910156,22.411326869402668,22.022193914395793,22.39096610425806,198957600
2016-01-12,22.614946365356445,22.780102296876933,22.36155698685515,22.748428840323513,196616800
2016-01-13,22.033506393432617,22.89321880806139,22.0131456284801,22.696389449818714,249758400
2016-01-14,22.515398025512695,22.73258988643495,21.660211330148687,22.162464272143104,252680400
2016-01-15,21.974687576293945,22.105907172623713,21.574243590477764,21.764284335997583,319335600
2016-01-19,21.86835289001465,22.31856987621932,21.605913737566517,22.264272775258014,212350800
2016-01-20,21.897764205932617,22.214500470129966,21.135334979566526,21.51541815138859,289337600
2016-01-21,21.786907196044922,22.144364994082142,21.479220735553653,21.958848309910092,208646000
2016-01-22,22.945262908935547,22.954312717059622,22.25523186870029,22.314053032395165,263202000
2016-01-25,22.497304916381836,22.97014566188918,22.445268959767944,22.967882778712717,207178000
2016-01-26,22.621728897094727,22.823082285847043,22.187348669184583,22.608155054370535,300308000
2016-01-27,21.135334014892578,21.86156398885528,21.117234406090553,21.72808325760617,533478800
2016-01-28,21.286914825439453,21.38419806730843,20.90230762330095,21.219043880042285,222715200
2016-01-29,22.02219581604004,22.02219581604004,21.34573885155747,21.445284981501306,257666000
2016-02-01,21.816320419311523,21.87966733486503,21.583293525922265,21.825370225258307,163774000
2016-02-02,21.375150680541992,21.72808444103568,21.32990165607242,21.5878150542907,149428800
2016-02-03,21.7982120513916,21.909069109080566,21.28464828423909,21.49278855918625,183857200
2016-02-04,21.973371505737305,22.139423630123563,21.652643067457266,21.805045954692748,185886800
2016-02-05,21.386497497558594,22.04615371528405,21.311434527764984,21.955166351556468,185672400
2016-02-08,21.611696243286133,21.768647700515437,21.163584812663363,21.18405606278197,216085600
2016-02-09,21.607145309448242,21.823240555424313,21.366030225847094,21.447918694888983,177324800
2016-02-10,21.443368911743164,21.916501914699385,21.404699838010007,21.818690781736706,169374400
2016-02-11,21.31370735168457,21.545725209408825,21.061218248805595,21.33418033227886,200298800
2016-02-12,21.379676818847656,21.495685767643817,21.156759567918414,21.425171374963732,161405600
2016-02-16,21.982473373413086,22.030241371260942,21.520714325443407,21.613975158734807,196231600
2016-02-17,22.319116592407227,22.339587838861004,21.87100524200687,21.989287604210165,179452800
2016-02-18,21.896026611328125,22.494265636578316,21.857355809313585,22.482891565025863,156084000
2016-02-19,21.845989227294922,22.009766182325922,21.791397487431293,21.8368903147443,141496800
2016-02-22,22.037057876586914,22.041608199899244,21.818689214471288,21.907401429223263,137123200
2016-02-23,21.538902282714844,21.95061798174682,21.507056965410694,21.92787157444952,127770400
2016-02-24,21.859628677368164,21.923319306324775,21.22726923924256,21.377398637874126,145022800
2016-02-25,22.0097599029541,22.0097599029541,21.666283427782176,21.84825815599714,110330800
2016-02-26,22.043882369995117,22.296369768396733,21.96881765767691,22.10984643609802,115964400
2016-02-29,21.993839263916016,22.344139519859407,21.984740353125822,22.032508333194496,140865200
2016-03-01,22.86731719970703,22.921908936946764,22.1598928357187,22.21221114651014,201628400
2016-03-02,22.917354583740234,22.949199900406047,22.664865476290164,22.862762860233072,132678400
2016-03-03,23.08795738220215,23.135725361636695,22.84911574958967,22.878687643125172,147822800
2016-03-04,23.431432723999023,23.599758224447882,23.058386082226058,23.285853631377364,184220400
2016-03-07,23.172128677368164,23.390497399423612,22.965132295835403,23.29041108435807,143315600
2016-03-08,22.981048583984375,23.14710067558947,22.83774463799302,22.92418169082973,126247600
2016-03-09,23.00151824951172,23.106153109567774,22.808169452328546,23.044735901975123,108806800
2016-03-10,23.01288604736328,23.256276197539854,22.7808699661098,23.067479495667023,134054400
2016-03-11,23.260841369628906,23.26538995883853,23.087965477176986,23.256291044978916,109632800
2016-03-14,23.31997299194336,23.408686935062335,23.15164748704423,23.18121937989713,100304400
2016-03-15,23.788557052612305,23.925037236999444,23.62250497572415,23.64752654532976,160270800
2016-03-16,24.1047420501709,24.182080201802957,23.79083564887822,23.795385972762507,153214000
2016-03-17,24.066070556640625,24.218473418092056,23.874996887818018,24.00237817673982,137682800
2016-03-18,24.09335708618164,24.2252886521542,23.927306783698324,24.188893019290337,176820800
2016-03-21,24.091094970703125,24.486888118993697,23.915943942336764,24.09564355922688,142010800
2016-03-22,24.275341033935547,24.40499748842229,23.931864493458757,23.940963405143435,129777600
2016-03-23,24.141132354736328,24.354952423887728,24.08881578596938,24.22074739184747,102814000
2016-03-24,24.0364990234375,24.16843063777754,23.859074586778792,23.991006201118832,104532000
2016-03-28,23.927318572998047,24.154786184155544,23.89774667286588,24.111566782694773,77645600
2016-03-29,24.49371337890625,24.518734955929094,23.856803349045094,23.85907851116723,124760400
2016-03-30,24.92133903503418,25.116961226148646,24.70297044074254,24.714344510050786,182404400
2016-03-31,24.79169273376465,24.998689078565164,24.76667115943843,24.957744841980446,103553600
2016-04-01,25.019161224365234,25.02143638632358,24.611994005825885,24.743925632368487,103496000
2016-04-04,25.27619743347168,25.51958766809767,25.082848607328156,25.116969090497005,149424800
2016-04-05,24.978212356567383,25.18748383194415,24.889500146475836,24.909973129426067,106314800
2016-04-06,25.239803314208984,25.244353637807794,24.83945987407227,25.0737529470918,105616400
2016-04-07,24.6893253326416,25.116963654205946,24.59378938879842,25.01005363995499,127207600
2016-04-08,24.71662139892578,24.96910874791477,24.605161065318658,24.773488278563907,94326800
2016-04-11,24.79851531982422,25.160189681917586,24.755297658831385,24.78714298185345,117630000
2016-04-12,25.121519088745117,25.135166587660112,24.716627090161783,24.87130337237129,108929200
2016-04-13,25.485464096069336,25.55370331869652,25.203404824576406,25.203404824576406,133029200
2016-04-14,25.49911117553711,25.56507697113653,25.323961931348016,25.389927726947437,101895600
2016-04-15,24.9873046875,25.544601107322897,24.960009698006825,25.50138172670629,187756000
