Date,Close,High,Low,Open,Volume
2017-03-02,48.56603240966797,48.625549347886995,48.336465686496055,48.52352077428721,6595400
2017-03-03,48.54902648925781,48.685065666803645,48.20893016710815,48.20893016710815,7735900
2017-03-06,48.191925048828125,48.302457894578744,47.89434036038013,48.276948318833306,9160000
2017-03-07,47.7838020324707,48.25143645070797,47.630757569276035,48.10689625959605,10890300
2017-03-08,47.39269256591797,47.91133967270138,47.22264279222734,47.74129314244041,13061600
2017-03-09,46.92505645751953,47.44370682519712,46.60196544440051,47.40119519120039,17844200
2017-03-10,46.3639030456543,47.10361923664927,46.270375487475825,47.095114962216485,13886400
2017-03-13,46.448909759521484,46.6614711216456,46.253353695578774,46.39789386497726,9090200
2017-03-14,46.14283752441406,46.54245406726003,46.074816307150854,46.44042224136522,7892900
2017-03-15,46.372398376464844,46.46592591660511,45.98978718654092,46.24486023201362,8712000
2017-03-16,46.59345626831055,46.75500500129935,46.47442240827423,46.6359678978336,8074300
2017-03-17,47.42670440673828,47.7242923496701,46.721002157878196,46.79752440109724,15822100
2017-03-20,47.45220947265625,47.65626660622285,47.19713319055351,47.50322213433307,7948400
2017-03-21,47.22264099121094,47.996364350736215,47.18012936026704,47.65626481632596,8030600
2017-03-22,47.520225524902344,47.64776366082448,47.19713129241458,47.34167472935498,8452100
2017-03-23,47.48622131347656,47.979365379083774,47.42670437361776,47.74129761964855,7357200
2017-03-24,48.30244445800781,48.78708409776801,47.52872123984425,47.70727200324455,15763000
2017-03-27,48.6595573425293,48.84661242028322,48.004867813820255,48.174917589648395,8861800
2017-03-28,48.761592864990234,48.906136330259216,48.48951448223351,48.54903142574716,8331600
2017-03-29,48.92313003540039,49.1867040817756,48.57452948742883,48.608536844637975,7001600
2017-03-30,49.45028305053711,49.5693169133841,48.821099891079385,48.8466094641391,8677900
2017-03-31,49.645843505859375,49.87541022298152,49.365264124996614,49.407775759257056,9156700
2017-04-03,49.688350677490234,49.71386025049926,49.22071625576514,49.55231151401694,8989000
2017-04-04,49.58631896972656,49.66284119703966,49.322741688219374,49.62883059747177,6474800
2017-04-05,49.50130081176758,50.39405806006832,49.15270023887187,49.280235135240765,13656200
2017-04-06,49.2462272644043,49.62033743207352,49.08468175600247,49.42478131871452,9112500
2017-04-07,49.33125305175781,49.52680916224265,48.93163655795893,49.14419797067242,6773800
2017-04-10,49.271728515625,49.49279092363958,49.084673463392406,49.314240142924426,5266300
2017-04-11,49.212215423583984,49.45028314975563,48.787092630603475,49.09318156049816,5855100
2017-04-12,48.95713424682617,49.22921252956779,48.87210775632631,49.212207231467815,5450300
2017-04-13,48.89762496948242,49.13569595246281,48.84661230725282,48.9826514789146,4871700
2017-04-17,49.38225555419922,49.52679571876434,49.04215608880182,49.04215608880182,5626000
2017-04-18,49.6118278503418,49.72236068290998,48.96564264245055,48.96564264245055,5449300
2017-04-19,50.19850158691406,50.58111276005494,49.739368179145,49.82439144276315,12000600
2017-04-20,51.082767486572266,51.30382995995779,50.640639296371,50.76817421598296,12445900
2017-04-21,51.533390045166016,51.60140801147969,51.14227781943045,51.18478945380522,8800000
2017-04-24,51.958518981933594,52.18808572665178,51.77146387658615,51.864991429259874,10721300
2017-04-25,51.83096694946289,52.04352833286137,50.94671081610217,51.56739290984353,11031500
2017-04-26,52.34111404418945,52.50265952123567,51.84797009831808,52.06053147289798,8525400
2017-04-27,52.12005615234375,52.66421283327525,52.02652861466559,52.40063876537824,15285300
2017-04-28,51.065757751464844,51.167786326988434,50.15599511475712,50.513096750804664,25046100
2017-05-01,51.16777420043945,51.524875751855426,50.81066940559432,51.01472975170999,10910300
2017-05-02,51.43986511230469,51.45687041560299,51.048752866733494,51.142280413159206,9152100
2017-05-03,51.51639175415039,51.584409729721365,51.23580909091576,51.45687480923945,7706400
2017-05-04,51.72043991088867,51.737441968179546,51.34632978190001,51.56739544783503,6874300
2017-05-05,51.822471618652344,51.8564822221583,51.50788164479645,51.822471618652344,6443300
2017-05-08,51.8139533996582,51.92448620958637,51.609896320406456,51.92448620958637,5588400
2017-05-09,52.061553955078125,52.14693071129378,51.71151739656954,51.72005670058623,5806600
2017-05-10,51.788360595703125,52.06155973232954,51.40417329207516,51.97618622343026,7198400
2017-05-11,51.45539474487305,51.660292450603805,51.250493782351974,51.60906965256627,5516900
2017-05-12,51.16511154174805,51.51514804797394,51.07973805507432,51.463922001895845,5647500
2017-05-15,51.60907745361328,51.643228161993946,51.33587830014957,51.58346279393238,5904100
2017-05-16,51.20781326293945,51.822512968512,51.12243975129469,51.80543761482491,6303500
2017-05-17,50.99436950683594,51.49808097545702,50.84069460069457,51.19927046728785,7581200
2017-05-18,51.07121276855469,51.17366163203765,50.260151395403796,50.9943753067448,8602400
2017-05-19,52.3859748840332,52.864071653065224,51.17365109800919,51.17365109800919,12531000
2017-05-22,52.27499008178711,52.69332803823674,52.10423982901603,52.10423982901603,6391600
2017-05-23,52.20669937133789,52.50550991365871,51.959111632391696,52.420136403507236,5622500
2017-05-24,52.83845901489258,52.932371808542506,52.02739782775854,52.42012435182096,7249300
2017-05-25,53.70075988769531,53.88004621739854,52.847011738490565,52.94092129919887,8931800
2017-05-26,54.04225540161133,54.14470426421795,53.76052021524545,53.79466766492058,6098000
2017-05-30,54.00811004638672,54.136173579926776,53.79467299501391,53.845899059788124,7094600
2017-05-31,54.306922912597656,54.306922912597656,53.85443741385735,54.01664839758913,7314600
2017-06-01,54.42644119262695,54.48620329888346,54.08494065105504,54.22154021632571,6058300
2017-06-02,55.12651443481445,55.22042724669371,54.38375450135478,54.537429419558926,7840400
2017-06-05,54.87037658691406,55.38263055570123,54.793542399743856,55.36555194949911,6808900
2017-06-06,54.77647018432617,54.93867786140402,54.68255739116437,54.827692975658145,5448400
2017-06-07,54.21300506591797,54.89600616036988,54.076405498385704,54.750864031131556,8365000
2017-06-08,53.137271881103516,54.28129422217966,52.94944629685837,54.161766777884665,11289300
2017-06-09,53.09458541870117,53.34217311320155,52.821386327111135,53.24826031481933,11240500
2017-06-12,52.32622528076172,52.923849641524214,51.762751627880675,52.761635407482665,11071600
2017-06-13,52.01031494140625,52.300589326628355,51.728579858073005,52.18106515449974,9384900
2017-06-14,51.45539474487305,51.92495551536221,51.105358178858545,51.79689200668775,9703300
2017-06-15,51.30171585083008,51.46392679332834,50.80654046300896,51.15657700182421,7516000
2017-06-16,51.34441375732422,51.36148911131783,50.77240405409667,51.130976717590215,11522400
2017-06-19,51.993255615234375,52.07862911434508,51.31879389917304,51.52369159975482,6778000
2017-06-20,51.10536193847656,52.07863425427321,50.968762372343534,52.061558901407764,6985700
2017-06-21,51.190731048583984,51.48954481287454,50.97729404128656,51.22488175138124,6027600
2017-06-22,50.806549072265625,51.31026059218772,50.712639514984055,51.30172454399507,5602000
2017-06-23,51.062679290771484,51.370025896692304,50.866317602214785,51.01998927677979,6469500
2017-06-26,50.91753387451172,51.35294720974551,50.65287405975235,51.24195904983233,5674600
2017-06-27,50.33698272705078,50.96021839392483,50.208922477490226,50.832158144364286,5652400
2017-06-28,50.52481460571289,50.58457671428356,50.20038940433593,50.42236574199041,5419200
2017-06-29,49.824737548828125,50.52481070094336,49.48323702042491,50.51627139649856,7421200
2017-06-30,49.782047271728516,50.32844547304891,49.76497192083848,50.09793312121871,8117100
2017-07-03,49.7308235168457,50.362598501807106,49.7308235168457,50.28576104764681,4575300
2017-07-05,49.466163635253906,49.94426374267108,49.34663942259725,49.88450163634275,7773600
2017-07-06,49.17589569091797,49.44909485811711,49.005148654011734,49.34664598461517,8886600
2017-07-07,49.55154037475586,49.82473950549105,49.124666325883304,49.33810335031958,7278300
2017-07-10,49.35517883300781,49.81620033184292,49.30395277456367,49.671064718103665,4832100
2017-07-11,49.432010650634766,49.58568555163783,49.11612154480059,49.44054669767264,5422300
2017-07-12,49.97840881347656,50.12354441054209,49.53445946166823,49.69667040958679,7141900
2017-07-13,49.84180450439453,50.26013916158436,49.619828221290255,50.2003770677001,8460200
2017-07-14,50.16624450683594,50.302844093214595,49.75644574769995,49.85889788007722,5441400
2017-07-17,49.79912567138672,50.26014714648128,49.756435663153006,50.14062293972379,6774500
2017-07-18,49.69667434692383,50.01256347754674,49.25272495994255,49.61983689039264,7857500
2017-07-19,49.61130142211914,49.867425194617695,49.4320151070492,49.64545212692974,8203600
2017-07-20,49.543006896972656,50.234544109925885,49.51739549320099,49.8674321241744,10546700
2017-07-21,49.50032424926758,49.73937272243112,49.37226396298333,49.449098180679165,6717200
2017-07-24,49.534461975097656,49.73082363468587,49.45762452075529,49.51738662337821,7442600
2017-07-25,49.98694610595703,50.234533814309515,49.50030999328642,49.70521095183785,7933100
2017-07-26,49.466163635253906,50.23453822631891,49.32956406981908,50.20038752076257,8775900
2017-07-27,50.79800033569336,50.93459987019002,49.45761638569808,49.730815454691395,23286700
2017-07-28,46.102394104003906,47.775739478741784,45.5986826307441,47.1525038011136,53454800
2017-07-31,46.0853157043457,46.68293994345127,46.05970430704364,46.51218969559395,20299400
2017-08-01,46.72563552856445,46.7768615896472,46.076788372136534,46.589035955801165,18120900
2017-08-02,47.3232536315918,47.34032898303122,46.674403304054856,46.74270470981254,14764900
2017-08-03,47.53669357299805,47.91234155747661,47.38301865734989,47.50254286801169,13331500
2017-08-04,47.33177947998047,47.852566187899036,47.03296903615321,47.78426805364834,9179800
2017-08-07,47.49399948120117,47.750123215440695,47.314709936122526,47.468384828024234,7253900
2017-08-08,46.7564697265625,47.665529185554824,46.61925351308183,47.63979889637605,11095300
2017-08-09,46.08753967285156,46.67928396182514,45.71019264380248,46.67928396182514,16717700
2017-08-10,45.512943267822266,46.096112958599285,45.444336800873884,45.89886486782065,13235300
2017-08-11,45.60728073120117,45.79595424335303,45.49579154024849,45.49579154024849,9235000
2017-08-14,45.64158248901367,45.96746891497504,45.607277621599145,45.96746891497504,7426500
2017-08-15,45.58155822753906,45.81310794256925,45.35857982355721,45.80453336002815,6674600
2017-08-16,45.881717681884766,46.241909035426026,45.66731713196942,45.67589171450921,7667100
2017-08-17,45.48721694946289,46.121840682313724,45.444337498025796,45.72734449470457,7451700
2017-08-18,45.19563293457031,45.530097242048136,45.09272159492156,45.384303178677605,10370500
2017-08-21,45.58155822753906,45.89887012544411,45.28139549471622,45.572980373505196,12753200
2017-08-22,46.69642639160156,46.945131739915105,45.787367155434005,45.87312931252064,14547600
2017-08-23,46.37913131713867,46.396280483249576,46.01036208738792,46.276216691515465,11838500
2017-08-24,46.259056091308594,46.69643499429749,46.11326530464056,46.533488501559816,8716700
2017-08-25,46.61924743652344,46.902254408660944,46.473453388489084,46.84222252755625,8601100
2017-08-28,46.653560638427734,46.807929294988504,46.327670888855806,46.77362442208773,6643700
2017-08-29,46.3962516784668,46.55919809879293,46.3104928151832,46.34479766909301,6212400
2017-08-30,46.7564697265625,46.8422286331782,46.34482108612048,46.34482108612048,5596600
2017-08-31,47.04804992675781,47.15953911150389,46.79934454212897,46.89368129295317,8245300
2017-09-01,47.108089447021484,47.305337561863055,47.065209991011194,47.08236242771387,7696300
2017-09-05,47.279598236083984,47.33963011317117,46.82506696050565,47.12522961743352,9160500
2017-09-06,46.57637023925781,47.40824203397051,46.422001602817865,47.271025831745256,11372300
2017-09-07,45.85597610473633,46.893673651727354,45.66730263383188,46.67069531856905,13801900
2017-09-08,45.87313461303711,46.12183671859572,45.495787621238094,45.7873724460409,11774500
2017-09-11,46.327659606933594,46.42199634869106,45.97604292405974,46.13041154302796,9314100
2017-09-12,45.91600799560547,46.35338353928934,45.735912375941034,46.29335166606786,10339400
2017-09-13,46.5592155456543,46.92798468464414,45.87313456782164,45.92458859647649,12787900
2017-09-14,46.765045166015625,46.91941381794814,46.396275972120456,46.63640680373362,8260800
2017-09-15,46.88510513305664,46.98801974030369,46.447729502479994,46.68785704307169,10744800
2017-09-18,46.902259826660156,47.14239065031021,46.79934848594873,46.9965965854342,6348400
2017-09-19,46.842220306396484,47.065198658348294,46.790766280170686,47.03089379320309,5187100
2017-09-20,47.296756744384766,47.32248376030093,46.807923813023486,46.807923813023486,7080000
2017-09-21,47.176692962646484,47.313909176166646,47.04805460268591,47.21099783389967,7178500
2017-09-22,47.24528503417969,47.33962175909526,47.048037005488666,47.21098017575741,6950000
2017-09-25,47.12522506713867,47.35677797275619,46.910824592103,47.15095207726563,10242700
2017-09-26,47.279598236083984,47.35678254540922,46.99658801139416,47.219566358996794,8021900
2017-09-27,47.1595458984375,47.68268048662617,47.1338156081056,47.38252102852671,8671300
2017-09-28,46.73930740356445,47.23671811689098,46.69642795932745,47.00516519222089,7607500
2017-09-29,46.061805725097656,46.71358512086062,45.761646313556966,46.57636892251456,11944400
2017-10-02,46.14756774902344,46.34481582905905,46.09611044799545,46.190447197467314,5956000
2017-10-03,46.301944732666016,46.602104197408835,46.22476040294746,46.31051931530461,6137100
2017-10-04,46.250484466552734,46.48203744091017,46.0446585099597,46.41342769821496,5569100
2017-10-05,46.82506561279297,47.14238069282597,46.24189601945192,46.36196304166248,7994300
2017-10-06,47.31390380859375,47.554034608631596,46.52491148823397,46.74788658309889,10576300
2017-10-09,47.18526840209961,47.58834243997091,47.1338110978525,47.48542783147669,5822900
2017-10-10,47.52831268310547,47.89708189338086,47.23673107371755,47.25388023892278,6573900
2017-10-11,47.71697235107422,47.85418853329726,47.39108269148507,47.562603737136826,8881900
2017-10-12,47.99998474121094,48.257264685595764,47.43396755496752,47.74270152533413,7234300
2017-10-13,47.78558349609375,48.39448011831084,47.691246754611,48.02571100423752,6231100
2017-10-16,47.09092712402344,47.85419240384178,47.07377469092176,47.74270322442689,7256900
2017-10-17,46.747886657714844,47.36536118523744,46.55921642991022,47.0480493403682,11227300
2017-10-18,47.34820556640625,47.53687905301099,46.49918141966893,46.70500406733591,8299500
2017-10-19,47.511146545410156,47.6312102879129,47.08234559561942,47.23671419926342,5720200
2017-10-20,46.79935073852539,47.511162118814454,46.464886411495186,47.43397779169266,11741100
2017-10-23,46.54207229614258,47.116664206116944,46.46488796643782,46.970873400837284,10111100
2017-10-24,46.55064392089844,46.790774748884395,46.327668800082115,46.627828245698815,7818500
2017-10-25,46.44772720336914,46.644975283590526,46.01892617554206,46.516336938137734,8281200
2017-10-26,47.09092712402344,47.811312956833625,46.73931042416919,46.73931042416919,12211400
2017-10-27,47.06520462036133,47.27102729432125,46.893683544399785,47.02232516924405,9922600
2017-10-30,47.31390380859375,47.365361109635906,46.65355310509326,46.988017383136736,6430900
2017-10-31,47.030887603759766,47.43396153743983,46.910823863044406,47.30531994582104,8857800
2017-11-01,47.279598236083984,47.67409436308319,47.11665176556853,47.25386795198094,7189800
2017-11-02,47.05662536621094,47.50257884183647,46.9708664665297,47.29675617400457,16879000
2017-11-03,48.05143356323242,48.83185116385946,46.35338218840079,46.447718921140044,28773800
2017-11-06,48.51455307006836,48.6174644114274,47.70840823168617,48.017145527255856,10835700
2017-11-07,49.07199478149414,49.1320266686986,48.30872941147246,48.30872941147246,11167400
2017-11-08,49.66373825073242,49.74949715346612,48.883320458483006,48.90904747500463,13533700
2017-11-09,49.19205093383789,49.44933087792025,48.70321805863383,49.05483474556117,14778900
2017-11-10,48.917625427246094,49.217784858914385,48.48882436972429,49.19205784234066,7930300
2017-11-13,48.57457733154297,49.003378336618724,48.497393019769646,48.72037137444458,7648200
2017-11-14,48.82328414916992,48.883316029943465,48.377330698072086,48.42878799794604,7758200
2017-11-15,48.883644104003906,49.19401696955689,48.71983437561558,48.987100629580354,8880500
2017-11-16,49.34919738769531,49.50438051273457,48.92674475244222,49.073307871743886,8310200
2017-11-17,49.081932067871094,49.513004716779975,49.00433885951457,49.349198294170996,6310800
2017-11-20,48.97846984863281,49.185382854269506,48.78017684788809,48.85776675838466,6360100
2017-11-21,49.36643600463867,49.62508221298529,49.03882317469309,49.10779308511521,6284300
2017-11-22,49.262977600097656,49.29746419839405,48.96984809222438,49.202627697490485,7308500
2017-11-24,48.96985626220703,49.30609242963591,48.89226304750625,49.30609242963591,3479000
2017-11-27,48.20254898071289,49.07331438398619,48.064605848843144,48.995724455581666,10580300
2017-11-28,48.849151611328125,48.900881512293076,48.2025426489709,48.30599916207754,9734400
2017-11-29,49.58197021484375,49.728536612608266,48.883634690649274,48.89225469577753,10017900
2017-11-30,49.8492317199707,50.12511790160001,49.54748223657075,49.69404533170139,11509200
2017-12-01,49.41817092895508,49.754407087406676,48.67672540579335,49.57335735421328,12756400
2017-12-04,50.65966033935547,51.03038311042882,49.57335862355643,49.60784522756874,13302100
2017-12-05,51.15969467163086,51.452824161856284,50.78897198432157,51.08210147454699,11295600
2017-12-06,51.107975006103516,51.58215757697658,51.064868396612376,51.194191513909296,8458200
2017-12-07,50.98727035522461,51.10797016589828,50.659654234236676,50.97002705529649,6033800
2017-12-08,50.53032684326172,50.737239833735515,50.090630983065196,50.45273364962837,9950500
2017-12-11,50.92692184448242,51.168321472440304,50.25444957298647,50.34066278616478,10286600
2017-12-12,51.099365234375,51.17695846252953,50.7545057117273,50.8579655418161,6042900
2017-12-13,51.28901672363281,51.63387281237681,51.125207039318354,51.24590683481989,7726300
2017-12-14,51.47007751464844,51.77182706846426,51.245917884250844,51.495940822454514,8945900
2017-12-15,50.25445556640625,51.18557087730656,50.142375744849026,51.08211435138956,22595000
2017-12-18,50.03029251098633,50.68552480435922,49.90959269084485,50.383771965182106,8751600
2017-12-19,50.0130500793457,50.50447595233213,49.94408016184707,50.116509888828894,7945700
2017-12-20,49.77164840698242,50.25445096509566,49.73716180522647,50.19410105643442,7188700
2017-12-21,49.64231872558594,50.13374119213907,49.5647255314553,49.952688213285775,5974500
2017-12-22,49.40092086791992,49.926829982799454,49.2457344638957,49.63370047395626,7148700
2017-12-26,49.262977600097656,49.64232360371192,49.18538439834229,49.37505740014942,5546200
2017-12-27,49.37505340576172,49.702669485427606,49.29746021028355,49.30608021474879,4812200
2017-12-28,49.84062194824219,50.00442837445796,49.40092599493258,49.54749240897691,5044500
2017-12-29,49.51301193237305,49.978571250358776,49.50438863639714,49.780278197621996,5365600
2018-01-02,49.68544006347656,50.18548268267765,49.556116938622246,49.96132632693034,7216000
2018-01-03,50.61655044555664,50.83208677341763,49.83199834369558,49.94407815505384,7478400
2018-01-04,50.80622100830078,51.22005034311244,50.63379129659012,50.857950908460936,5775900
2018-01-05,51.392478942871094,51.46144885276917,50.92691971797233,51.082106126271924,6047700
2018-01-08,51.13383865356445,51.44420819729332,50.48722968202186,51.280401775145585,6335800
2018-01-09,51.021759033203125,51.27178195910957,50.74587280076267,51.039002333833565,5233400
2018-01-10,51.57353210449219,51.84079833417162,50.74587339743911,51.72871852316756,8656500
2018-01-11,51.72871017456055,51.7459534726108,51.2545309890583,51.314880887822795,5806300
2018-01-12,52.07357406616211,52.168407280414435,51.42696513300028,52.07357406616211,6989100
2018-01-16,52.21152114868164,52.677077116496584,51.98736152637875,52.01322812207423,8040700
2018-01-17,52.297733306884766,52.875372362996934,52.177033492157136,52.59086283786184,8433800
2018-01-18,52.668460845947266,52.97021041026785,52.36671128162668,52.96159040364023,9170900
2018-01-19,52.815025329589844,52.98745506595945,52.54776236259944,52.77191871770336,8361900
2018-01-22,52.9443473815918,52.9960772881019,52.39257486744512,52.62535451350518,11945800
2018-01-23,53.185752868652344,53.37542592450571,52.71157351784288,52.866759965573095,10806800
2018-01-24,52.444297790527344,53.401276267356955,51.92700866077881,53.03055354212528,11911900
2018-01-25,52.20289611816406,52.76329186646551,52.07357629927982,52.61672545847547,16225600
2018-01-26,49.99580383300781,50.150986950237055,48.754312584589165,49.95269394001976,51851700
2018-01-29,49.15952682495117,50.306178396984826,49.06469031299176,49.616462794766456,18899900
2018-01-30,49.306087493896484,49.607840315892226,48.91812474805278,49.1077944736941,14341200
2018-01-31,48.97846984863281,49.530242248761226,48.88363335070644,49.34056925290849,13118400
2018-02-01,48.28014373779297,48.642243237190996,48.185307214953355,48.52154340405832,14690100
2018-02-02,48.08184814453125,48.556027444852056,48.02149823115353,48.19392796458571,15358900
2018-02-05,47.150726318359375,48.50429420626223,47.04726980093626,47.87492851796794,16060000
2018-02-06,47.94389724731445,48.33186326246976,46.17650016585482,46.28857667892617,17415100
2018-02-07,47.20710372924805,48.047921742707864,47.189766900379986,47.74453550417185,13927000
2018-02-08,46.6089973449707,47.49315576459206,46.59166051635123,47.24177670960265,17736700
2018-02-09,47.31113052368164,47.72720454772334,46.504986068768844,46.98173734798356,19382000
2018-02-12,48.00457763671875,48.30796385195219,47.285114173934105,47.5538300407564,10969000
2018-02-13,48.25596237182617,48.29930610208423,47.69253025175738,47.89189884562748,10416400
2018-02-14,48.53333282470703,49.14877524011958,47.926557168574924,48.082585288913506,14190300
2018-02-15,49.04476547241211,49.261470862502314,48.45532654683382,48.85406367100095,10294900
2018-02-16,48.95808792114258,49.452176012509504,48.8367334154261,49.105449325699915,10151300
2018-02-20,48.51599884033203,49.01008681478167,48.39464436333198,48.79338144680686,9450900
2018-02-21,48.628684997558594,49.1834535370963,48.42064968856087,48.481326929240346,7851000
2018-02-22,48.021907806396484,48.663353803004824,47.90055003046666,48.49865892423485,10172400
2018-02-23,48.66335678100586,48.67202684743349,47.50181587931482,48.238616112573574,11394400
2018-02-26,49.55617904663086,49.712207166928835,48.81938216151588,48.90606298094306,8713800
2018-02-27,49.036094665527344,49.96359345659214,49.02742790498565,49.660207237706196,8821400
2018-02-28,49.49551010131836,50.206303520982715,49.261471188335335,49.27013794906507,11541100
2018-03-01,48.689361572265625,49.89424622259864,48.394645439660245,49.40882499714084,11127600
2018-03-02,49.348148345947266,49.58219054815649,48.264621469049885,48.29929512270939,11555100
2018-03-05,49.40016555786133,49.77289581217477,49.13144966537651,49.2614742309864,7835400
2018-03-06,49.4348258972168,49.62552767304398,49.01008524135256,49.62552767304398,8046800
2018-03-07,49.4348258972168,49.55618037032086,49.07942923741429,49.07942923741429,7044100
2018-03-08,49.81624221801758,50.10229164841857,49.52152271922314,49.660214053558036,7434700
2018-03-09,50.674381256103516,50.82174262230795,49.98959151588718,49.98959151588718,9539600
2018-03-12,51.48919677734375,51.73190573145635,50.69171930336285,50.856414192701905,10550300
2018-03-13,51.18581771850586,52.61607476219923,51.04712638691504,51.74925311309105,10411400
2018-03-14,50.995121002197266,51.7665917680378,50.89110001983999,51.385188112719035,6488500
2018-03-15,51.46318054199219,52.06995612378083,50.986429480108576,51.08178035381748,7377000
2018-03-16,51.1424674987793,51.70590278541352,51.09045701939933,51.47186058819599,13030900
2018-03-19,50.53569412231445,51.01244529856369,50.10228336087666,50.882424054129366,9350600
2018-03-20,50.84775161743164,51.125134246862274,50.66571988686687,50.66571988686687,5888400
2018-03-21,50.68305206298828,51.61921752473255,50.61370475866424,50.925761014799484,6569100
2018-03-22,50.07627487182617,50.8997558992875,50.05893804626619,50.30164699078312,6846500
2018-03-23,48.810733795166016,50.21498410033803,48.810733795166016,50.08495951553991,9476800
2018-03-26,50.10227966308594,50.27564461619822,49.01875283946097,49.3741495053435,8444900
2018-03-27,49.80757141113281,50.70906672427439,49.53018874657574,50.36233674024696,7562900
2018-03-28,50.18896484375,50.36232649383041,49.59952597482437,49.84223493026615,9301900
2018-03-29,50.180301666259766,50.39700706527223,49.261472890710586,49.63420313488301,12015200
2018-04-02,48.750038146972656,50.04160021187003,48.004571196229115,49.85956850715209,16778300
2018-04-03,50.2756462097168,50.31898662270321,48.93207356716875,49.01875439314157,10908200
2018-04-04,50.995121002197266,51.116475508285134,49.59086750033465,49.62554116112041,7893100
2018-04-05,51.26382064819336,51.376508363930796,51.02111169736945,51.142466172781404,6305100
2018-04-06,50.57036209106445,51.26381857006538,50.35365673471033,50.951762327849636,8264500
2018-04-09,50.88241958618164,51.463188368313794,50.639707332558906,50.743728286966395,8023800
2018-04-10,51.497867584228516,51.567214894659955,51.0297831588016,51.23782178343415,6545000
2018-04-11,51.50653839111328,51.757917451183225,51.14247490273228,51.30716981795292,5508000
2018-04-12,51.51520919799805,52.11331492605992,51.50653913005772,51.71457777401867,6088200
2018-04-13,51.35050964355469,51.619222205523315,51.107797363073054,51.142471018379254,6689800
2018-04-16,51.51520919799805,51.74058136451551,51.00378430936703,51.25516337304341,6119200
2018-04-17,51.86193084716797,52.009288911887445,51.48919734543319,51.79258354142125,6139600
2018-04-18,51.575870513916016,51.86192314766109,51.523860042327534,51.77523902834695,5914200
